,Publication number,Category,Publication number.1,Category.1,Publication number.2,Category.2,Publication number.3,Category.3
68,US8932841B2,Non-Alcohol,CN104651187A,Alcohol,US9269267B2,Non-Autonomous Vehicles,CN106774343A,Autonomous Vehicles
69,US8932647B1,Non-Alcohol,CN104651184A,Alcohol,US9269263B2,Non-Autonomous Vehicles,CN106774306A,Autonomous Vehicles
70,US8932549B2,Non-Alcohol,CN104651183A,Alcohol,US9269204B2,Non-Autonomous Vehicles,CN106773647A,Autonomous Vehicles
72,US20150086491A1,Non-Alcohol,CN104651181A,Alcohol,US9268740B2,Non-Autonomous Vehicles,CN106772434A,Autonomous Vehicles
73,US8926960B2,Non-Alcohol,CN104651180A,Alcohol,US9267809B2,Non-Autonomous Vehicles,CN106772313A,Autonomous Vehicles
74,US20150147452A1,Non-Alcohol,CN104651179A,Alcohol,US9267659B2,Non-Autonomous Vehicles,CN106769085A,Autonomous Vehicles
75,US20150147438A1,Non-Alcohol,CN104651178A,Alcohol,WO2016023107A1,Non-Autonomous Vehicles,CN106769080A,Autonomous Vehicles
76,US20150147430A1,Non-Alcohol,CN104651176A,Alcohol,WO2015078696A3,Non-Autonomous Vehicles,CN106767853A,Autonomous Vehicles
77,US20150143832A1,Non-Alcohol,CN104651175A,Alcohol,WO2016022840A1,Non-Autonomous Vehicles,CN106767834A,Autonomous Vehicles
78,US20150141712A1,Non-Alcohol,CN104651174A,Alcohol,WO2016022479A1,Non-Autonomous Vehicles,CN106767793A,Autonomous Vehicles
79,US20150136638A1,Non-Alcohol,CN104651173A,Alcohol,WO2016021961A1,Non-Autonomous Vehicles,CN106764786A,Autonomous Vehicles
80,US20150132467A1,Non-Alcohol,CN104651170A,Alcohol,WO2016021698A1,Non-Autonomous Vehicles,CN106741754A,Autonomous Vehicles
81,US20150132440A1,Non-Alcohol,CN104651169A,Alcohol,WO2016021622A1,Non-Autonomous Vehicles,CN106741299A,Autonomous Vehicles
82,US20150132270A1,Non-Alcohol,CN104651168A,Alcohol,WO2016021469A1,Non-Autonomous Vehicles,CN106740916A,Autonomous Vehicles
83,US20150125587A1,Non-Alcohol,CN104651167A,Alcohol,WO2016021340A1,Non-Autonomous Vehicles,CN106740858A,Autonomous Vehicles
84,US20150125571A1,Non-Alcohol,CN104651166A,Alcohol,WO2016021326A1,Non-Autonomous Vehicles,CN106740788A,Autonomous Vehicles
85,US20150125503A1,Non-Alcohol,CN104651164A,Alcohol,WO2016021297A1,Non-Autonomous Vehicles,CN106740700A,Autonomous Vehicles
86,US20150110943A1,Non-Alcohol,CN104651163A,Alcohol,WO2016021136A1,Non-Autonomous Vehicles,CN106740649A,Autonomous Vehicles
87,US20150110926A1,Non-Alcohol,CN104651162A,Alcohol,WO2016021126A1,Non-Autonomous Vehicles,CN106740603A,Autonomous Vehicles
88,US20150110838A1,Non-Alcohol,CN104651159A,Alcohol,WO2016021102A1,Non-Autonomous Vehicles,CN106740526A,Autonomous Vehicles
91,US20150104540A1,Non-Alcohol,US9980588B2,Alcohol,WO2016021007A1,Non-Autonomous Vehicles,CN106740328A,Autonomous Vehicles
92,US20150099273A1,Non-Alcohol,US9975839B2,Alcohol,WO2016020847A1,Non-Autonomous Vehicles,CN106737561A,Autonomous Vehicles
93,US20150099048A1,Non-Alcohol,US9969962B2,Alcohol,WO2016020600A1,Non-Autonomous Vehicles,CN106737558A,Autonomous Vehicles
94,US20150099037A1,Non-Alcohol,US9969921B2,Alcohol,WO2016020597A1,Non-Autonomous Vehicles,CN106737551A,Autonomous Vehicles
95,US20150098929A1,Non-Alcohol,US9963286B2,Alcohol,WO2016020591A1,Non-Autonomous Vehicles,CN106737092A,Autonomous Vehicles
96,US20150094355A1,Non-Alcohol,US9962623B2,Alcohol,WO2016020517A1,Non-Autonomous Vehicles,CN106736125A,Autonomous Vehicles
97,US20150064158A1,Non-Alcohol,US9957095B2,Alcohol,WO2016020512A1,Non-Autonomous Vehicles,CN106736054A,Autonomous Vehicles
98,US20150064151A1,Non-Alcohol,US9944891B2,Alcohol,WO2016020505A1,Non-Autonomous Vehicles,CN106734830A,Autonomous Vehicles
99,US20150064112A1,Non-Alcohol,US9938664B2,Alcohol,WO2016020420A1,Non-Autonomous Vehicles,CN106730891A,Autonomous Vehicles
100,US20150060482A1,Non-Alcohol,US9938491B2,Alcohol,WO2016020417A1,Non-Autonomous Vehicles,CN106724134A,Autonomous Vehicles
101,US20150051143A1,Non-Alcohol,US9938131B2,Alcohol,WO2016020357A1,Non-Autonomous Vehicles,CN106710028A,Autonomous Vehicles
102,US20150050413A1,Non-Alcohol,US9938129B2,Alcohol,WO2016020251A1,Non-Autonomous Vehicles,CN106706341A,Autonomous Vehicles
103,US20150050409A1,Non-Alcohol,US20180147154A1,Alcohol,WO2016020203A1,Non-Autonomous Vehicles,CN106706334A,Autonomous Vehicles
104,US20150044351A1,Non-Alcohol,US9914829B2,Alcohol,WO2016020195A1,Non-Autonomous Vehicles,CN106705975A,Autonomous Vehicles
105,US20150044343A1,Non-Alcohol,US9902816B2,Alcohol,WO2016020193A1,Non-Autonomous Vehicles,CN106696914A,Autonomous Vehicles
106,US20150044330A1,Non-Alcohol,US9890031B2,Alcohol,WO2016020117A1,Non-Autonomous Vehicles,CN106693802A,Autonomous Vehicles
107,US20150044302A1,Non-Alcohol,US9873097B1,Alcohol,WO2016020092A1,Non-Autonomous Vehicles,CN106690418A,Autonomous Vehicles
108,US20150043302A1,Non-Alcohol,US9861558B2,Alcohol,WO2016020037A1,Non-Autonomous Vehicles,CN106687352A,Autonomous Vehicles
109,US20150038589A1,Non-Alcohol,US9857237B2,Alcohol,WO2016020036A1,Non-Autonomous Vehicles,CN106677000A,Autonomous Vehicles
110,US20150037461A1,Non-Alcohol,US9840687B2,Alcohol,WO2016019705A1,Non-Autonomous Vehicles,CN106671982A,Autonomous Vehicles
111,US20150037460A1,Non-Alcohol,US9828231B2,Alcohol,WO2016019510A1,Non-Autonomous Vehicles,CN106647738A,Autonomous Vehicles
112,US20150033958A1,Non-Alcohol,US9816062B2,Alcohol,WO2015075668A8,Non-Autonomous Vehicles,CN106644388A,Autonomous Vehicles
113,US20150031096A1,Non-Alcohol,US9808004B2,Alcohol,WO2016018999A1,Non-Autonomous Vehicles,CN106627613A,Autonomous Vehicles
114,US20150030775A1,Non-Alcohol,US9802805B2,Alcohol,WO2016018320A1,Non-Autonomous Vehicles,CN106627512A,Autonomous Vehicles
115,US20150030747A1,Non-Alcohol,US9796955B2,Alcohol,WO2016018120A1,Non-Autonomous Vehicles,CN106627510A,Autonomous Vehicles
116,US20150030737A1,Non-Alcohol,US9795934B2,Alcohol,WO2016018119A1,Non-Autonomous Vehicles,CN106627356A,Autonomous Vehicles
117,US20150030723A1,Non-Alcohol,US20180031534A1,Alcohol,WO2016018022A1,Non-Autonomous Vehicles,CN106625717A,Autonomous Vehicles
118,US20150030722A1,Non-Alcohol,US20170360195A1,Alcohol,WO2016017963A1,Non-Autonomous Vehicles,CN106624507A,Autonomous Vehicles
119,US20150030687A1,Non-Alcohol,US9777033B2,Alcohol,WO2016017960A1,Non-Autonomous Vehicles,CN106601003A,Autonomous Vehicles
120,US20150024088A1,Non-Alcohol,US9763515B2,Alcohol,WO2016017636A1,Non-Autonomous Vehicles,US9666069B2,Autonomous Vehicles
121,US20150024086A1,Non-Alcohol,US9758798B2,Alcohol,WO2016017608A1,Non-Autonomous Vehicles,US9665100B2,Autonomous Vehicles
122,US20150023936A1,Non-Alcohol,US20180135028A1,Alcohol,WO2016017201A1,Non-Autonomous Vehicles,US9663118B1,Autonomous Vehicles
123,US20150017106A1,Non-Alcohol,US9758753B2,Alcohol,WO2016017173A1,Non-Autonomous Vehicles,US9654738B1,Autonomous Vehicles
125,US20150010683A1,Non-Alcohol,US9751743B2,Alcohol,WO2016017079A1,Non-Autonomous Vehicles,US9635346B2,Autonomous Vehicles
126,US20150007733A1,Non-Alcohol,US9736554B2,Alcohol,WO2016017077A1,Non-Autonomous Vehicles,US9630644B2,Autonomous Vehicles
127,US20150004283A1,Non-Alcohol,US20170298393A1,Alcohol,WO2016017040A1,Non-Autonomous Vehicles,WO2017079349A1,Autonomous Vehicles
128,US20150004282A1,Non-Alcohol,US9732302B2,Alcohol,WO2016016981A1,Non-Autonomous Vehicles,US9630616B2,Autonomous Vehicles
129,US20150004147A1,Non-Alcohol,US9732169B2,Alcohol,WO2016016980A1,Non-Autonomous Vehicles,US9625911B2,Autonomous Vehicles
130,EP2731451A4,Non-Alcohol,US9732022B2,Alcohol,WO2016016978A1,Non-Autonomous Vehicles,US20170106905A1,Autonomous Vehicles
131,EP2407170B1,Non-Alcohol,US9668573B2,Alcohol,WO2016016924A1,Non-Autonomous Vehicles,US9625597B2,Autonomous Vehicles
132,EP2423290A4,Non-Alcohol,US9659320B2,Alcohol,WO2016016708A1,Non-Autonomous Vehicles,US9615497B2,Autonomous Vehicles
133,EP2861751A1,Non-Alcohol,US9637274B2,Alcohol,WO2016016578A1,Non-Autonomous Vehicles,US9613386B1,Autonomous Vehicles
134,EP2374382B1,Non-Alcohol,US9624512B2,Alcohol,WO2016016549A1,Non-Autonomous Vehicles,US9612597B2,Autonomous Vehicles
135,EP2866029A1,Non-Alcohol,US9624001B1,Alcohol,WO2016016548A1,Non-Autonomous Vehicles,US9610949B2,Autonomous Vehicles
137,EP2485626B1,Non-Alcohol,USPP27839P2,Alcohol,WO2016016529A1,Non-Autonomous Vehicles,US9603300B2,Autonomous Vehicles
138,EP2657256B1,Non-Alcohol,US9611452B2,Alcohol,WO2016016524A1,Non-Autonomous Vehicles,US9594379B1,Autonomous Vehicles
139,EP2398450B1,Non-Alcohol,US20170145445A1,Alcohol,WO2016016523A1,Non-Autonomous Vehicles,US9587952B1,Autonomous Vehicles
140,EP2057907B1,Non-Alcohol,US9593349B2,Alcohol,WO2016016483A1,Non-Autonomous Vehicles,US9586585B2,Autonomous Vehicles
141,EP2442695B1,Non-Alcohol,US9592478B2,Alcohol,WO2016016371A1,Non-Autonomous Vehicles,US9582004B2,Autonomous Vehicles
142,EP1909590B1,Non-Alcohol,US9580287B2,Alcohol,WO2016016354A1,Non-Autonomous Vehicles,US9582003B1,Autonomous Vehicles
143,EP2592953B1,Non-Alcohol,US9580225B2,Alcohol,WO2016016175A1,Non-Autonomous Vehicles,US20170075356A1,Autonomous Vehicles
144,EP1432321B1,Non-Alcohol,US9579612B2,Alcohol,WO2016016050A1,Non-Autonomous Vehicles,US9576083B2,Autonomous Vehicles
145,EP2589567B1,Non-Alcohol,US9567360B2,Alcohol,WO2016016029A1,Non-Autonomous Vehicles,US9568915B1,Autonomous Vehicles
146,EP2027864B1,Non-Alcohol,US9555301B2,Alcohol,WO2016015959A1,Non-Autonomous Vehicles,US9567007B2,Autonomous Vehicles
147,EP2682018B1,Non-Alcohol,US9540603B2,Alcohol,WO2016015954A1,Non-Autonomous Vehicles,US9566983B2,Autonomous Vehicles
148,EP2242373B1,Non-Alcohol,US9540471B2,Alcohol,WO2016015938A1,Non-Autonomous Vehicles,US9562777B2,Autonomous Vehicles
149,EP1839504B2,Non-Alcohol,US9523104B2,Alcohol,WO2016015883A1,Non-Autonomous Vehicles,US9561905B2,Autonomous Vehicles
150,EP2305838B1,Non-Alcohol,US9511910B2,Alcohol,CN103661108B,Non-Autonomous Vehicles,US9558413B2,Autonomous Vehicles
151,EP2876169A1,Non-Alcohol,US9510521B2,Alcohol,CN103660999B,Non-Autonomous Vehicles,US9557183B1,Autonomous Vehicles
152,EP2875758A1,Non-Alcohol,US9499460B2,Alcohol,CN103625385B,Non-Autonomous Vehicles,US9555740B1,Autonomous Vehicles
153,EP2874509A2,Non-Alcohol,US9499386B2,Alcohol,CN103619658B,Non-Autonomous Vehicles,US9552735B2,Autonomous Vehicles
154,EP2793618A4,Non-Alcohol,US9488599B2,Alcohol,CN103582582B,Non-Autonomous Vehicles,US9551992B1,Autonomous Vehicles
155,EP2580966A4,Non-Alcohol,US9486754B2,Alcohol,CN103569205B,Non-Autonomous Vehicles,EP3146399A1,Autonomous Vehicles
156,EP2418959A4,Non-Alcohol,US9475833B2,Alcohol,CN103538517B,Non-Autonomous Vehicles,EP2839353B1,Autonomous Vehicles
157,EP2872014A2,Non-Alcohol,US9464339B2,Alcohol,CN103522976B,Non-Autonomous Vehicles,US9541409B2,Autonomous Vehicles
158,EP2871979A1,Non-Alcohol,US9463663B1,Alcohol,CN103503198B,Non-Autonomous Vehicles,US9539961B2,Autonomous Vehicles
160,EP2735616A4,Non-Alcohol,US9458556B2,Alcohol,CN103502038B,Non-Autonomous Vehicles,US9535422B2,Autonomous Vehicles
162,EP2810567A4,Non-Alcohol,US9451863B1,Alcohol,CN103476614B,Non-Autonomous Vehicles,US9534910B2,Autonomous Vehicles
163,EP2868208A1,Non-Alcohol,US9442086B2,Alcohol,CN103465848B,Non-Autonomous Vehicles,US20170123433A1,Autonomous Vehicles
164,EP2866588A1,Non-Alcohol,US20160281039A1,Alcohol,CN103380041B,Non-Autonomous Vehicles,US9528838B2,Autonomous Vehicles
165,EP2866587A1,Non-Alcohol,US9434917B2,Alcohol,CN103338959B,Non-Autonomous Vehicles,US9527527B2,Autonomous Vehicles
166,EP2866575A2,Non-Alcohol,US9434505B2,Alcohol,CN103287342B,Non-Autonomous Vehicles,US20170057510A1,Autonomous Vehicles
167,EP2866574A2,Non-Alcohol,US9416384B2,Alcohol,CN103287284B,Non-Autonomous Vehicles,US9517771B2,Autonomous Vehicles
168,EP2766026A4,Non-Alcohol,US9416342B2,Alcohol,CN103253204B,Non-Autonomous Vehicles,US9511767B1,Autonomous Vehicles
169,EP2865745A1,Non-Alcohol,US9398824B2,Alcohol,CN103249623B,Non-Autonomous Vehicles,US9499202B2,Autonomous Vehicles
170,EP2865744A1,Non-Alcohol,US9388207B2,Alcohol,CN103249588B,Non-Autonomous Vehicles,US20170072809A1,Autonomous Vehicles
171,EP2863933A1,Non-Alcohol,US9382507B2,Alcohol,CN103213504B,Non-Autonomous Vehicles,US9494938B1,Autonomous Vehicles
172,EP2863929A1,Non-Alcohol,US9382389B2,Alcohol,CN103201927B,Non-Autonomous Vehicles,US20170045885A1,Autonomous Vehicles
173,EP2863783A2,Non-Alcohol,US9381145B2,Alcohol,CN103182993B,Non-Autonomous Vehicles,US20170060129A1,Autonomous Vehicles
174,EP2863755A1,Non-Alcohol,US9333221B2,Alcohol,CN103167965B,Non-Autonomous Vehicles,US20170050637A1,Autonomous Vehicles
175,EP2620083A4,Non-Alcohol,US9314042B2,Alcohol,CN103153691B,Non-Autonomous Vehicles,US9488984B1,Autonomous Vehicles
176,EP2863227A1,Non-Alcohol,US9309102B2,Alcohol,CN103119356B,Non-Autonomous Vehicles,US9487275B2,Autonomous Vehicles
177,EP2861521A2,Non-Alcohol,US9302815B2,Alcohol,CN103079934B,Non-Autonomous Vehicles,US9483059B2,Autonomous Vehicles
178,EP2741648A4,Non-Alcohol,US9289062B1,Alcohol,CN103010129B,Non-Autonomous Vehicles,US9483053B2,Autonomous Vehicles
179,EP2717876A4,Non-Alcohol,US20160207752A1,Alcohol,CN102975652B,Non-Autonomous Vehicles,US9481459B2,Autonomous Vehicles
180,EP2569415A4,Non-Alcohol,US9266917B2,Alcohol,CN102906959B,Non-Autonomous Vehicles,US9477225B2,Autonomous Vehicles
181,EP2496099A4,Non-Alcohol,US9260683B2,Alcohol,CN102869527B,Non-Autonomous Vehicles,US9475496B2,Autonomous Vehicles
182,EP2860268A1,Non-Alcohol,US9242793B1,Alcohol,CN102848944B,Non-Autonomous Vehicles,US20170010679A1,Autonomous Vehicles
183,EP2859098A1,Non-Alcohol,US9238788B2,Alcohol,CN102664441B,Non-Autonomous Vehicles,US20170015395A1,Autonomous Vehicles
184,EP2859097A1,Non-Alcohol,US9238184B2,Alcohol,CN102476584B,Non-Autonomous Vehicles,US9459363B2,Autonomous Vehicles
185,EP2809175A4,Non-Alcohol,US20180147553A1,Alcohol,CN102455203B,Non-Autonomous Vehicles,US9457879B2,Autonomous Vehicles
186,EP2772712A3,Non-Alcohol,US20180141798A1,Alcohol,CN102419242B,Non-Autonomous Vehicles,US9457684B2,Autonomous Vehicles
187,EP2734049A4,Non-Alcohol,US20180135082A1,Alcohol,CN102414067B,Non-Autonomous Vehicles,US20170003687A1,Autonomous Vehicles
188,EP2578091A4,Non-Alcohol,US20180127693A1,Alcohol,CN102384256B,Non-Autonomous Vehicles,US9446768B2,Autonomous Vehicles
189,EP2322193A4,Non-Alcohol,US20180125917A1,Alcohol,CN102027708B,Non-Autonomous Vehicles,US9428183B2,Autonomous Vehicles
190,EP2857027A1,Non-Alcohol,US20180119076A1,Alcohol,CN101995662B,Non-Autonomous Vehicles,US9428163B2,Autonomous Vehicles
191,EP2855674A1,Non-Alcohol,US20180117540A1,Alcohol,CN101712274B,Non-Autonomous Vehicles,US9409549B2,Autonomous Vehicles
192,EP2772714A3,Non-Alcohol,US20180112163A1,Alcohol,CN104773061B,Non-Autonomous Vehicles,US9405293B2,Autonomous Vehicles
193,EP2772713A3,Non-Alcohol,US20180105777A1,Alcohol,CN104691400B,Non-Autonomous Vehicles,US20160341565A1,Autonomous Vehicles
194,EP2752120A4,Non-Alcohol,US20180100693A1,Alcohol,CN104582986B,Non-Autonomous Vehicles,US9400500B2,Autonomous Vehicles
195,EP2731599A4,Non-Alcohol,US20180100692A1,Alcohol,CN104249668B,Non-Autonomous Vehicles,US9400187B2,Autonomous Vehicles
196,EP2566346A4,Non-Alcohol,US20180099853A1,Alcohol,CN104163031B,Non-Autonomous Vehicles,US9399472B2,Autonomous Vehicles
198,EP2852308A1,Non-Alcohol,US20180096207A1,Alcohol,CN104044474B,Non-Autonomous Vehicles,EP2976243B1,Autonomous Vehicles
199,EP2852298A2,Non-Alcohol,US20180094304A1,Alcohol,CN104029645B,Non-Autonomous Vehicles,EP2930580B1,Autonomous Vehicles
200,EP2772710A3,Non-Alcohol,US20180094229A1,Alcohol,EP2822746B1,Non-Autonomous Vehicles,US20160280345A1,Autonomous Vehicles
201,EP2772708A3,Non-Alcohol,US20180080173A1,Alcohol,EP2805850B1,Non-Autonomous Vehicles,EP2628062A4,Autonomous Vehicles
202,EP2702873A4,Non-Alcohol,US20180071684A1,Alcohol,EP2803905B1,Non-Autonomous Vehicles,US9381918B1,Autonomous Vehicles
203,EP1900285A4,Non-Alcohol,US20180057807A1,Alcohol,EP2803568B1,Non-Autonomous Vehicles,US20160351056A1,Autonomous Vehicles
