,Publication Number,Category
147,US20160379494A1,Autonomous Vehicles
148,CN106256643A,Autonomous Vehicles
149,US20160347383A1,Autonomous Vehicles
150,US20160311480A1,Autonomous Vehicles
151,CN106080597A,Autonomous Vehicles
152,US20160009250A1,Non-Autonomous Vehicles
153,US20160009247A1,Non-Autonomous Vehicles
154,CN105313830A,Non-Autonomous Vehicles
155,CN105253076A,Autonomous Vehicles
156,US20160009231A1,Non-Autonomous Vehicles
157,US20170038773A1,Autonomous Vehicles
158,US20160306030A1,Autonomous Vehicles
159,US20160291150A1,Autonomous Vehicles
160,US20160221681A1,Autonomous Vehicles
161,US20160152416A1,Autonomous Vehicles
162,US20160075418A1,Autonomous Vehicles
163,CN105318884A,Autonomous Vehicles
164,US20160011596A1,Autonomous Vehicles
165,EP2390613B1,Autonomous Vehicles
166,EP2279467B1,Autonomous Vehicles
167,EP2892800B1,Autonomous Vehicles
168,EP3154063A1,Autonomous Vehicles
169,EP2681635A4,Autonomous Vehicles
170,WO2016109540A1,Autonomous Vehicles
171,WO2016107674A1,Autonomous Vehicles
172,WO2016096304A1,Autonomous Vehicles
173,WO2016096240A1,Autonomous Vehicles
174,WO2016088147A1,Autonomous Vehicles
175,WO2016072186A1,Autonomous Vehicles
176,WO2016028360A3,Autonomous Vehicles
177,WO2016037734A1,Autonomous Vehicles
178,WO2016013365A1,Autonomous Vehicles
179,CN106794842A,Autonomous Vehicles
180,CN106627261A,Autonomous Vehicles
181,CN106428007A,Autonomous Vehicles
182,CN106351490A,Autonomous Vehicles
183,US20160202700A1,Autonomous Vehicles
184,EP3043289A1,Autonomous Vehicles
185,US20160185387A1,Autonomous Vehicles
186,US20160179093A1,Autonomous Vehicles
187,US20160139598A1,Autonomous Vehicles
188,US20160138924A1,Autonomous Vehicles
189,US20160132705A1,Autonomous Vehicles
190,CN105599764A,Autonomous Vehicles
191,WO2016066719A1,Autonomous Vehicles
192,EP3048732A1,Autonomous Vehicles
193,US20160091899A1,Autonomous Vehicles
194,EP2995519A1,Autonomous Vehicles
195,US20160068103A1,Autonomous Vehicles
196,US20160046358A1,Autonomous Vehicles
197,EP2969657A4,Autonomous Vehicles
198,EP2988991A1,Autonomous Vehicles
199,EP2902864B1,Autonomous Vehicles
